hepatic__rsf__s0,hepatic__xgb_aft__s0,hepatic__rsf__s1,hepatic__xgb_aft__s1,hepatic__rsf__s2,hepatic__xgb_aft__s2,hepatic__rsf__s3,hepatic__xgb_aft__s3,hepatic__rsf__s4,hepatic__xgb_aft__s4,death__rsf__s0,death__xgb_aft__s0,death__rsf__s1,death__xgb_aft__s1,death__rsf__s2,death__xgb_aft__s2,death__rsf__s3,death__xgb_aft__s3,death__rsf__s4,death__xgb_aft__s4,trustii_id,ensemble_hepatic,ensemble_death
0.5919498105556026,-247.66660970052084,0.6051812333656234,-247.66660970052084,0.6535391506476792,-247.66660970052084,0.7209822748684854,-247.66660970052084,0.6079955066810601,-247.66660970052084,5.901045198113982,-252.92135620117188,5.7242110296081865,-252.9212910970052,5.906120558662154,-252.92135620117188,5.811431295045021,-252.9212910970052,5.887820341827626,-253.7398213704427,350,0.47044917257683216,0.45342789598108746
1.5729832878581684,-218.42591857910156,1.537128958129993,-218.42591857910156,1.6486452427540175,-218.42591857910156,1.5315665688057913,-218.42591857910156,1.6245918457477306,-218.42591857910156,8.232238975219259,-183.32593282063803,8.049963519206594,-183.32584635416666,8.20819285318348,-183.32593282063803,8.103067920452629,-183.32584635416666,8.088845874825024,-183.09786478678384,351,0.6784869976359339,0.6966903073286052
0.24937666932287342,-830.6708658854167,0.24304685474365445,-830.6708658854167,0.25712354665202375,-830.6708658854167,0.2642697062448025,-830.6708658854167,0.24715939271558843,-830.6708658854167,1.523455287421862,-765.0352823893229,1.5432070636772999,-765.0351399739583,1.4957591892210336,-765.0352823893229,1.469245458940896,-765.0351399739583,1.4951006978868804,-766.172265625,352,0.040425531914893606,0.004018912529550827
0.9122351592575156,-290.94017028808594,0.9814254172079828,-290.94017028808594,1.0477583055499506,-290.94017028808594,0.9605199208315071,-290.94017028808594,0.9438058256914192,-290.94017028808594,3.5292195594246167,-269.92783711751304,3.4880796313881155,-269.9278045654297,3.6696256962893714,-269.92783711751304,3.5822312957070834,-269.9278045654297,3.5668265580853524,-269.58380839029945,353,0.53451536643026,0.3042553191489362
0.9877558880933877,-354.7852844238281,0.9958585976187887,-354.7852844238281,0.9961724134745665,-354.7852844238281,1.0125593151031638,-354.7852844238281,1.0533539016674078,-354.7852844238281,3.283457579181172,-225.0809092203776,3.337550529822931,-225.08086853027345,3.5084590332413756,-225.0809092203776,3.3611725357867708,-225.08086853027345,3.390666547860428,-225.54759521484374,354,0.4969267139479906,0.3382978723404256
2.6742161323377136,-95.9158566792806,2.7076438462519645,-95.9158566792806,2.7653719124949916,-95.9158566792806,2.677306163875049,-95.9158566792806,2.632474043405341,-95.9158566792806,7.789491385931627,-143.58563588460285,7.55628225655922,-143.5855717976888,7.628007425236253,-143.58563588460285,7.752341830227521,-143.5855717976888,7.586173436644914,-144.72600860595702,355,0.8893617021276595,0.7349881796690306
0.3789151454229842,-561.12001953125,0.3567757048707725,-561.12001953125,0.34946646440380863,-561.12001953125,0.36737494767981005,-561.12001953125,0.37246761127884603,-561.12001953125,3.312737541211669,-181.02391916910807,3.373428620873812,-181.0239059448242,3.4126603505430944,-181.02391916910807,3.336116788549544,-181.0239059448242,3.3590037344319326,-179.25653127034505,356,0.18699763593380614,0.38628841607565007
0.8133403527693386,-389.5743876139323,0.789111553182569,-389.5743876139323,0.8051826372005944,-389.5743876139323,0.782131376330586,-389.5743876139323,0.7912880393957199,-389.5743876139323,3.5256737987738025,-344.50986531575523,3.528244093045683,-344.50983276367185,3.3977348723998935,-344.50986531575523,3.5180222062072173,-344.50983276367185,3.4940206233185642,-342.31300455729166,357,0.4271867612293144,0.23877068557919623
0.2765823478178377,-537.8950398763021,0.29340162757142,-537.8950398763021,0.2840065112488556,-537.8950398763021,0.26607093542005467,-537.8950398763021,0.2799579490509113,-537.8950398763021,1.545188036605419,-493.4560068766276,1.5554958636860272,-493.4560068766276,1.5159904987375197,-493.4560068766276,1.5077260984835401,-493.4560068766276,1.5275156388968347,-489.7501719156901,358,0.13877068557919622,0.027423167848699765
0.7723940383835132,-118.31430486043294,0.7740897684479487,-118.31430486043294,0.8054858942408102,-118.31430486043294,0.8108597035759446,-118.31430486043294,0.7228133052111844,-118.31430486043294,8.723802197975692,-64.5340576171875,8.679621985947712,-64.53405583699545,8.736128426999468,-64.5340576171875,8.572505788674874,-64.53405583699545,8.621658454223448,-64.64372202555339,359,0.664066193853428,0.9087470449172574
0.501169350137497,-561.8680887858073,0.5149894839797704,-561.8680887858073,0.5170582836720979,-561.8680887858073,0.5522087152816371,-561.8680887858073,0.5355551709346212,-561.8680887858073,4.429422719915067,-176.128439839681,4.041091337775512,-176.12840932210287,4.284002666591349,-176.128439839681,4.185884981748252,-176.12840932210287,4.233501302672105,-174.68190256754556,360,0.2619385342789598,0.44349881796690316
0.3020740046157871,-436.9216328938802,0.2999202066672405,-436.9216328938802,0.3111199143669943,-436.9216328938802,0.3391708332533186,-436.9216328938802,0.3258084072923645,-436.9216328938802,4.9440802489202476,-240.54615885416666,5.054260842824303,-240.5461446126302,5.054302561750811,-240.54615885416666,5.01747358245942,-240.5461446126302,4.928389165625413,-242.90614420572916,361,0.21252955082742314,0.4177304964539007
2.101471789575127,-257.64167836507164,2.2573573863309533,-257.64167836507164,2.3897031616021547,-257.64167836507164,2.3124975775748595,-257.64167836507164,2.4420720543163417,-257.64167836507164,8.086843634345776,-107.4843864440918,7.7431888033260154,-107.48435541788737,7.9545448620465065,-107.4843864440918,7.919001468978918,-107.48435541788737,7.876514230594393,-106.69685287475586,362,0.683451536643026,0.8094562647754137
0.6692265114398448,-208.32386372884113,0.7008455050639987,-208.32386372884113,0.6699895631842927,-208.32386372884113,0.7407823576301683,-208.32386372884113,0.7210133501689953,-208.32386372884113,7.590330857740055,-90.20093154907227,7.519327634270623,-90.20092188517252,7.649362485911123,-90.20093154907227,7.6414344742083005,-90.20092188517252,7.487270823355126,-90.26597315470377,363,0.5347517730496454,0.8111111111111111
1.5659350717952054,-111.82590840657552,1.401437034107294,-111.82590840657552,1.6752255286391777,-111.82590840657552,1.636758713135086,-111.82590840657552,1.4825832049774106,-111.82590840657552,8.878222184777616,-46.743723424275714,8.273799872804169,-46.743720118204756,8.877379496647743,-46.743723424275714,8.724795328478447,-46.743720118204756,9.061686926993286,-46.259049606323245,364,0.807565011820331,0.936643026004728
0.7759228205612636,-192.75476938883463,0.7797438771121661,-192.75476938883463,0.7375787552086213,-192.75476938883463,0.7327698512133732,-192.75476938883463,0.7543088644545912,-192.75476938883463,6.78259966178558,-112.63003590901693,6.8104849497377895,-112.63002217610678,6.7763231091409875,-112.63003590901693,6.784717276628961,-112.63002217610678,6.889745334366134,-113.15862731933593,365,0.5704491725768321,0.724113475177305
1.1158852747415802,-231.2156717936198,1.0832877553424032,-231.2156717936198,1.1052956150095257,-231.2156717936198,1.0674836132681542,-231.2156717936198,1.1336047817444204,-231.2156717936198,5.434088854714416,-150.1213180541992,5.199427971190628,-150.12127939860025,5.261849576470786,-150.1213180541992,5.456313491480112,-150.12127939860025,5.345436291750769,-152.360226949056,366,0.6075650118203308,0.5567375886524822
2.190182093434809,-324.9483144124349,2.4294742296771474,-324.9483144124349,2.1681791287478878,-324.9483144124349,2.158531965306495,-324.9483144124349,2.2806875796092148,-324.9483144124349,3.655888057430723,-385.39051513671876,3.498458575180441,-385.39044596354165,3.5007493129487606,-385.39051513671876,3.489248004290155,-385.39044596354165,3.528634110190744,-386.0317016601563,367,0.6316784869976358,0.2108747044917258
1.0078804696417991,-174.3461903889974,1.0155134177369054,-174.3461903889974,0.9955654886498914,-174.3461903889974,1.0075406296881073,-174.3461903889974,1.0289721885842569,-174.3461903889974,6.317647805608193,-102.17110544840494,6.283046934884845,-102.17107950846354,6.361973910101042,-102.17110544840494,6.2820808427371,-102.17107950846354,6.242820951831787,-102.35460611979167,368,0.6595744680851066,0.699290780141844
2.6322683730182903,-48.1118532816569,2.571945540659893,-48.1118532816569,2.4922135970786123,-48.1118532816569,2.397192896047559,-48.1118532816569,2.4773590688030085,-48.1118532816569,6.35359941153255,-94.17709070841471,6.486154208876736,-94.17705866495768,6.397091410526708,-94.17709070841471,6.562497118018305,-94.17705866495768,6.3457657308467015,-94.28727849324544,369,0.9196217494089834,0.723404255319149
1.8300376856641676,-101.87076187133789,1.7821166828732977,-101.87076187133789,1.8264946508219515,-101.87076187133789,1.838625928767463,-101.87076187133789,1.8453275654688326,-101.87076187133789,5.9861664964718235,-67.01173629760743,5.904061575934349,-67.01170934041342,5.973805869217941,-67.01173629760743,6.021626908000425,-67.01170934041342,6.184662872111748,-66.93048884073893,370,0.8449172576832151,0.7295508274231678
0.7507457350773414,-252.02893778483073,0.7178110301456062,-252.02893778483073,0.7428313061787859,-252.02893778483073,0.7198114561589573,-252.02893778483073,0.7333574001946298,-252.02893778483073,6.191010265433908,-269.24647013346356,6.259647326912059,-269.2463114420573,6.27643693598433,-269.24647013346356,6.09394228284683,-269.2463114420573,6.265557049373213,-270.1408630371094,371,0.4959810874704492,0.4713947990543736
0.42488348312624286,-650.8146830240886,0.43358216143307715,-650.8146830240886,0.4630844679974911,-650.8146830240886,0.4647333857757737,-650.8146830240886,0.4364757043290696,-650.8146830240886,2.723044090116152,-305.3515869140625,2.7308456270586516,-305.35155029296874,2.7598148262378364,-305.3515869140625,2.7229723249959004,-305.35155029296874,2.7761900098380186,-307.67046813964845,372,0.20189125295508276,0.20732860520094562
0.8442196693420428,-167.1190973917643,0.8016846146477651,-167.1190973917643,0.9371408998004844,-167.1190973917643,0.931057032810407,-167.1190973917643,0.8027066518350697,-167.1190973917643,8.07176225743748,-72.70072580973307,7.909385970264714,-72.70071309407552,8.298016803412326,-72.70072580973307,8.198996070015562,-72.70071309407552,8.092753645360235,-72.98157145182292,373,0.6399527186761229,0.8763593380614656
0.46974159635224644,-535.3748270670573,0.487253669189422,-535.3748270670573,0.4763354198447612,-535.3748270670573,0.4840394684318764,-535.3748270670573,0.4733414221599804,-535.3748270670573,2.129848921820724,-424.32208150227865,2.1502470997048593,-424.32201029459634,2.2234256198339044,-424.32208150227865,2.151679586739399,-424.32201029459634,2.2172433037815824,-418.9738535563151,374,0.26122931442080377,0.0855791962174941
1.9890318507078344,-114.89423065185547,1.9889571804579917,-114.89423065185547,2.096531825854802,-114.89423065185547,2.0796031830168227,-114.89423065185547,2.008024299955475,-114.89423065185547,6.198403776133799,-139.56659952799478,6.088874241968237,-139.56656748453776,6.128695114619209,-139.56659952799478,6.135143594844209,-139.56656748453776,6.127872410758077,-138.93292999267578,375,0.8382978723404255,0.6252955082742316
0.7357554586426178,-702.1798197428385,0.7945483771499104,-702.1798197428385,0.8135562612769554,-702.1798197428385,0.7934605043357847,-702.1798197428385,0.78361950114447,-702.1798197428385,2.2174435620799136,-523.2714457194011,2.2250616008054664,-523.2713602701823,2.177636582107749,-523.2714457194011,2.1794861702787864,-523.2713602701823,2.126288133617441,-525.5424763997396,376,0.30378250591016553,0.06241134751773049
0.23432902078547016,-772.2082743326823,0.25492002397541014,-772.2082743326823,0.24622815732491302,-772.2082743326823,0.2562196087906263,-772.2082743326823,0.2650049181247957,-772.2082743326823,2.67557450674837,-218.33463033040366,2.6596801928669658,-218.3346181233724,2.72107717729976,-218.33463033040366,2.583566623282987,-218.3346181233724,2.694162217122877,-219.57379557291668,377,0.0475177304964539,0.2903073286052009
0.3604471365568037,-455.92413940429685,0.35175383138721195,-455.92413940429685,0.3626823161875689,-455.92413940429685,0.3535609370013592,-455.92413940429685,0.3763521373133241,-455.92413940429685,3.609558421288296,-439.0259236653646,3.509357658170013,-439.0258382161458,3.649991180824594,-439.0259236653646,3.568226533500215,-439.0258382161458,3.523941588238934,-442.36045735677084,378,0.23167848699763596,0.18747044917257683
0.49058384877077504,-618.4498474121094,0.49383989944974954,-618.4498474121094,0.46666076578934557,-618.4498474121094,0.5287103903382341,-618.4498474121094,0.49919493087453987,-618.4498474121094,4.984127983290637,-401.89501139322914,4.8833937010027615,-401.89487711588544,5.14559551970822,-401.89501139322914,5.034793888108848,-401.89487711588544,5.09100954933584,-400.51820678710936,379,0.22978723404255316,0.2813238770685579
1.2501261784224469,-238.94468587239584,1.2552669596406925,-238.94468587239584,1.2278458051018863,-238.94468587239584,1.3509731473165372,-238.94468587239584,1.309303022607648,-238.94468587239584,7.5074989000714,-40.766954294840495,7.193187534251914,-40.766943486531574,7.605100447869221,-40.766954294840495,7.4172374601313935,-40.766943486531574,7.569147469587167,-40.54803123474121,380,0.6217494089834514,0.892434988179669
0.6628652215223574,-113.22396138509114,0.6823606791990635,-113.22396138509114,0.6530812654394356,-113.22396138509114,0.6105368803316489,-113.22396138509114,0.6781223816349349,-113.22396138509114,7.425443622595988,-38.68489367167155,7.481402389410277,-38.68487434387207,7.52575557289918,-38.68489367167155,7.332377590045725,-38.68487434387207,7.37467838247022,-38.49571469624837,381,0.6368794326241134,0.8926713947990544
0.24074139566134634,-812.8329956054688,0.226866327027657,-812.8329956054688,0.2310578148434574,-812.8329956054688,0.24644729900610274,-812.8329956054688,0.2353364375992631,-812.8329956054688,3.245656200818535,-318.87721761067706,3.1769988388740034,-318.8771962483724,3.303541872506465,-318.87721761067706,3.2539311767788326,-318.8771962483724,3.3808417393294845,-318.7014943440755,382,0.026713947990543736,0.23522458628841608
0.25461648839785833,-628.4636393229167,0.2681943726548191,-628.4636393229167,0.2602508526268855,-628.4636393229167,0.2695854908682039,-628.4636393229167,0.2599950177207718,-628.4636393229167,4.148201614175985,-99.9408940633138,4.24236841500766,-99.94085795084635,4.094973514524601,-99.9408940633138,4.352335288610605,-99.94085795084635,4.192388477698617,-100.04595387776693,383,0.08888888888888889,0.5699763593380615
1.1642088649026756,-91.57700430552164,1.179854157328804,-91.57700430552164,1.1357641163024212,-91.57700430552164,1.1543891494318683,-91.57700430552164,1.173816904833392,-91.57700430552164,6.584520837092784,-169.8713363647461,6.495986302090754,-169.8713414510091,6.57075847781803,-169.8713363647461,6.460905435732838,-169.8713414510091,6.548690591376475,-169.71844329833985,384,0.7810874704491727,0.6182033096926715
0.8078533192518201,-381.55230204264325,0.920167601051004,-381.55230204264325,0.744906193343916,-381.55230204264325,0.7801583930432604,-381.55230204264325,0.7365308346661895,-381.55230204264325,2.1900712727735803,-127.60977223714193,2.2763644465522686,-127.60976816813151,2.2775614891501563,-127.60977223714193,2.2931611691584886,-127.60976816813151,2.3002774167746574,-127.62033335367839,385,0.43262411347517726,0.38486997635933806
9.70316559764988,-6.499592932065328,9.890089949807816,-6.499592932065328,9.821375357185678,-6.499592932065328,9.69918845572815,-6.499592932065328,9.69277425824907,-6.499592932065328,13.390724414571391,-43.6301072438558,13.234171903733454,-43.63010470072428,13.163458465642286,-43.6301072438558,13.499111201569582,-43.63010470072428,13.29054539781316,-43.81331265767415,386,0.9976359338061466,0.9747044917257682
0.8481831572950321,-344.2216542561849,0.8794762763990237,-344.2216542561849,0.8879311568654888,-344.2216542561849,0.8719816913036855,-344.2216542561849,0.894893006384191,-344.2216542561849,6.87032450544192,-211.83795572916668,6.905536910688158,-211.83794199625652,6.927763178456046,-211.83795572916668,6.7389546188288625,-211.83794199625652,6.836945078545176,-210.0541000366211,387,0.47304964539007094,0.5900709219858156
1.444202110418455,-307.2921946207682,1.4432967765500895,-307.2921946207682,1.5602374009650992,-307.2921946207682,1.4121569934182523,-307.2921946207682,1.4760260465267874,-307.2921946207682,6.71744087464302,-217.51017252604166,6.953438527390521,-217.51016540527343,6.869020087601734,-217.51017252604166,6.542205116418755,-217.51016540527343,6.741676301947431,-217.7608418782552,388,0.5872340425531914,0.5739952718676122
0.710980672655068,-37.23991483350595,0.7045376128182317,-37.23991483350595,0.6596093828633988,-37.23991483350595,0.6537705468074971,-37.23991483350595,0.6632604212047705,-37.23991483350595,5.762400903156429,-347.943022664388,5.7570762306634755,-347.9429901123047,5.71881356211409,-347.943022664388,5.597790905647699,-347.9429901123047,5.582974340788735,-349.57733459472655,389,0.7089834515366431,0.36548463356974
0.5698028103209006,-181.90130920410155,0.5987763760603833,-181.90130920410155,0.5646981617060194,-181.90130920410155,0.5489721317717974,-181.90130920410155,0.5452576229017597,-181.90130920410155,7.682402907515945,-76.177316792806,7.7650890643260135,-76.17729034423829,7.807884941558396,-76.177316792806,7.890989532307148,-76.17729034423829,7.930203090423336,-75.8952133178711,390,0.5264775413711583,0.8520094562647754
0.37094598550824365,-296.3187235514323,0.3884496957569957,-296.3187235514323,0.36330238382017016,-296.3187235514323,0.3730506877986877,-296.3187235514323,0.3678791265920565,-296.3187235514323,2.9341589825891226,-196.34520975748697,2.880833999790323,-196.3451700846354,2.848121318449903,-196.34520975748697,3.111945388158327,-196.3451700846354,2.932373488553376,-196.7012481689453,391,0.32671394799054376,0.3387706855791962
0.6419208850976016,-256.40248413085936,0.6646730121159856,-256.40248413085936,0.6515985907805424,-256.40248413085936,0.5801756993084158,-256.40248413085936,0.6261613816190724,-256.40248413085936,6.119678644906405,-117.73289896647135,5.997038194263316,-117.73287811279297,6.22615780327124,-117.73289896647135,5.984493091362458,-117.73287811279297,6.218837712098891,-117.04599456787109,392,0.45933806146572104,0.6546099290780142
0.28250562778008886,-464.2961893717448,0.301745488336748,-464.2961893717448,0.29114343593700226,-464.2961893717448,0.3051188424984732,-464.2961893717448,0.28200697975053124,-464.2961893717448,4.437728967763636,-155.08009033203126,4.343074724273825,-155.08006184895834,4.62145503013259,-155.08009033203126,4.503779997197028,-155.08006184895834,4.532482727837602,-153.3044626871745,393,0.17919621749408984,0.49834515366430254
0.8036898534203469,-268.0732137044271,0.782609227902246,-268.0732137044271,0.8691444407326355,-268.0732137044271,0.8525271257989265,-268.0732137044271,0.883918393912913,-268.0732137044271,5.994875382660683,-221.1158905029297,5.914280075333452,-221.11586303710936,6.033064155865416,-221.1158905029297,5.78130193126911,-221.11586303710936,5.937508644784145,-218.7710418701172,394,0.5134751773049646,0.4966903073286052
0.41489622269504617,-205.0871836344401,0.41650689408280045,-205.0871836344401,0.4059574652486194,-205.0871836344401,0.4286544802889676,-205.0871836344401,0.42416650884587537,-205.0871836344401,5.708203132176698,-295.1107594807943,5.641993945622187,-295.1107198079427,5.802706694529999,-295.1107594807943,5.721622800570384,-295.1107198079427,5.792465702639124,-294.8485148111979,395,0.4378250591016549,0.4009456264775414
0.3805541306492719,-252.80899912516276,0.3584171979860961,-252.80899912516276,0.38339151180418124,-252.80899912516276,0.37365661442679377,-252.80899912516276,0.37522773367569534,-252.80899912516276,4.934911059291419,-170.5975774129232,4.859176873198643,-170.59754892985026,5.05528270163071,-170.5975774129232,4.867782806917328,-170.59754892985026,4.859794390633959,-171.63734690348306,396,0.3633569739952719,0.48983451536643025
0.25348746181818244,-867.9189412434896,0.25177725233097953,-867.9189412434896,0.2535383053091127,-867.9189412434896,0.2583110589075712,-867.9189412434896,0.27450425819909474,-867.9189412434896,2.2388679088877326,-419.6402526855469,2.3315307645254664,-419.64012044270834,2.2661970370862834,-419.6402526855469,2.2695773203154337,-419.64012044270834,2.269142239004043,-420.9469421386719,397,0.04042553191489362,0.09669030732860522
5.132596743261697,-103.03682289123535,4.7914487003244455,-103.03682289123535,5.147773528823993,-103.03682289123535,5.019597602290393,-103.03682289123535,4.797890190885392,-103.03682289123535,11.086087761223803,-46.73368441263835,10.681498198633047,-46.73368161519368,11.085207376552772,-46.73368441263835,11.14713524989124,-46.73368161519368,11.23685869335504,-46.64394111633301,398,0.9023640661938532,0.96548463356974
0.30246605027188495,-737.6608601888021,0.31023540674999867,-737.6608601888021,0.3044625810152777,-737.6608601888021,0.3392710162566666,-737.6608601888021,0.3240540199177996,-737.6608601888021,2.430135156952367,-470.3700642903646,2.336304452142367,-470.3700337727865,2.3609605976457484,-470.3700642903646,2.349629871894701,-470.3700337727865,2.2947553341032445,-475.6761067708333,399,0.108274231678487,0.08250591016548463
0.8011477802072502,-362.6394765218099,0.8187037285804319,-362.6394765218099,0.8512596267093769,-362.6394765218099,0.8020221885661233,-362.6394765218099,0.8272368641545956,-362.6394765218099,2.7561710534172703,-401.4934366861979,2.838272326463724,-401.4933654785156,2.8293375878987437,-401.4934366861979,2.7568809093163638,-401.4933654785156,2.8010385235419166,-400.804638671875,400,0.4468085106382979,0.14562647754137115
0.5563799972212178,-283.7045389811198,0.48992959928387186,-283.7045389811198,0.5211259886142953,-283.7045389811198,0.47611818886968016,-283.7045389811198,0.5317651710777951,-283.7045389811198,6.422452141301751,-309.9563303629557,6.167650598847938,-309.9562693277995,6.435422592318978,-309.9563303629557,6.347343264902675,-309.9562693277995,6.4070791114435846,-311.6351806640625,401,0.40496453900709223,0.4442080378250591
0.22321372109784254,-793.8412923177083,0.224011944362931,-793.8412923177083,0.22554451646928544,-793.8412923177083,0.24032411343285037,-793.8412923177083,0.2313056726582013,-793.8412923177083,2.717322497377015,-514.5720275878906,2.6633517951093872,-514.5719665527344,2.7047388244626953,-514.5720275878906,2.722971885938191,-514.5719665527344,2.6815112794441034,-510.8550984700521,402,0.023167848699763592,0.10425531914893615
0.8092018312029371,-560.4904602050781,0.7881885359952298,-560.4904602050781,0.786119584082128,-560.4904602050781,0.761786649401374,-560.4904602050781,0.7932511523347292,-560.4904602050781,3.2814566865139265,-309.8451822916667,3.332951752366951,-309.8451416015625,3.2469951629632394,-309.8451822916667,3.2217734447202533,-309.8451416015625,3.278493949441369,-310.72694702148436,403,0.3484633569739953,0.2444444444444444
0.9234070410219462,-279.39629414876305,0.8582385219927279,-279.39629414876305,0.9107767305827515,-279.39629414876305,0.9082342469033989,-279.39629414876305,0.8557346010356689,-279.39629414876305,7.206919191106038,-121.15638631184896,7.240877260908367,-121.1563730875651,7.3295913454762935,-121.15638631184896,7.2902901114127,-121.1563730875651,7.287538442956128,-122.51973368326823,404,0.5236406619385343,0.7472813238770686
1.4131786322513427,-184.0156244913737,1.3338256879308454,-184.0156244913737,1.4767608382941122,-184.0156244913737,1.4315969486228783,-184.0156244913737,1.3315584290336442,-184.0156244913737,7.919519086743801,-86.76600392659505,7.259952598302964,-86.7659912109375,7.554156827966325,-86.76600392659505,7.434310801539735,-86.7659912109375,7.804408558757441,-86.83689193725586,405,0.7018912529550828,0.8208037825059101
0.3157878374096311,-336.22239481608074,0.3531642436257977,-336.22239481608074,0.33150123336676185,-336.22239481608074,0.35166376536655425,-336.22239481608074,0.32015617858009027,-336.22239481608074,6.754645137355547,-167.88612111409506,6.598754834219843,-167.88610331217447,6.772364475682,-167.88612111409506,6.623408268525593,-167.88610331217447,6.8229539399043055,-165.53897603352866,406,0.2782505910165485,0.6371158392434989
1.6207630844261725,-109.63357493082682,1.618395497580461,-109.63357493082682,1.471642035976521,-109.63357493082682,1.5877445289650782,-109.63357493082682,1.5702482575614167,-109.63357493082682,7.039668106243069,-290.76447041829425,7.115150881705905,-290.7644510904948,7.091067622563701,-290.76447041829425,7.0442962843137265,-290.7644510904948,7.163337349878879,-293.8049357096354,407,0.8108747044917258,0.516548463356974
0.2552273419074936,-482.0432454427083,0.255120991977247,-482.0432454427083,0.25856240082773263,-482.0432454427083,0.26607301940744493,-482.0432454427083,0.2658532274137572,-482.0432454427083,3.020281465937724,-230.55357157389324,3.02443303797154,-230.55352986653645,3.0472824812302988,-230.55357157389324,3.198622194910494,-230.55352986653645,3.1221853762953145,-230.79851277669272,408,0.14704491725768323,0.3101654846335698
1.451834656624304,-103.31156463623047,1.3552373725683429,-103.31156463623047,1.4241543183845182,-103.31156463623047,1.2711082328061425,-103.31156463623047,1.3268383301464923,-103.31156463623047,7.768788672765311,-132.19732615152995,7.805484412177575,-132.19727834065756,7.682697295522967,-132.19732615152995,7.786645214689647,-132.19727834065756,7.612836911877143,-133.0914525349935,409,0.7924349881796691,0.7581560283687944
0.5016051824041446,-659.4961507161458,0.47782753760486935,-659.4961507161458,0.4689864048041157,-659.4961507161458,0.4947356282778922,-659.4961507161458,0.4600058659302669,-659.4961507161458,2.503304673031591,-380.2383605957031,2.47077694814268,-380.2383219401042,2.452620864678323,-380.2383605957031,2.5188283420138595,-380.2383219401042,2.5089562508877115,-380.6018920898438,410,0.21418439716312054,0.13356973995271867
7.066310284084135,-63.984143575032554,7.020103975661118,-63.984143575032554,7.043591705787323,-63.984143575032554,6.770797839732679,-63.984143575032554,7.460015604881079,-63.984143575032554,8.710598518564401,-64.09249064127604,8.474900147275111,-64.09248860677083,8.579690994198227,-64.09249064127604,8.485222876992278,-64.09248860677083,8.881483503197948,-64.15202560424805,411,0.9453900709219859,0.9087470449172578
1.057786347309718,-199.93813184102376,1.020495364162288,-199.93813184102376,1.0636953180384965,-199.93813184102376,0.9682317482536539,-199.93813184102376,0.9471902327889262,-199.93813184102376,7.4255214833522905,-106.34692942301432,7.444634698831952,-106.34691975911458,7.55344360027809,-106.34692942301432,7.519445137625523,-106.34691975911458,7.548950848436233,-106.88995463053385,412,0.6312056737588653,0.7810874704491726
0.23751562483931882,-601.9337300618489,0.23967415484441804,-601.9337300618489,0.24236442286674056,-601.9337300618489,0.25305294698972675,-601.9337300618489,0.24653157473861462,-601.9337300618489,3.7879956483466044,-471.94871419270834,3.8327879631393396,-471.9486551920573,3.955868278251338,-471.94871419270834,3.8703499762713154,-471.9486551920573,3.8350709302339845,-468.9612060546875,413,0.07612293144208038,0.19030732860520097
0.4298094985069202,-404.08775024414064,0.39885960136625453,-404.08775024414064,0.4305460531344741,-404.08775024414064,0.42629088950935295,-404.08775024414064,0.4640898133252783,-404.08775024414064,1.890425642321574,-337.0005187988281,1.8632593580599062,-337.0004862467448,1.8452656569771115,-337.0005187988281,1.8026666312706496,-337.0004862467448,1.8264657145560281,-337.587939453125,414,0.29574468085106387,0.12245862884160756
0.23189142248845657,-652.5432210286458,0.24822936913786683,-652.5432210286458,0.24324196973805975,-652.5432210286458,0.2537475403438333,-652.5432210286458,0.2524944913992056,-652.5432210286458,3.6210710497051752,-208.575048828125,3.744119106097583,-208.5750244140625,3.7082273875890768,-208.575048828125,3.6111448443819785,-208.5750244140625,3.651565300390983,-208.63748779296876,415,0.06264775413711585,0.376595744680851
0.8578767109497696,-223.0375752766927,0.892896871717573,-223.0375752766927,0.8922360000868326,-223.0375752766927,0.8786152576082539,-223.0375752766927,0.8990961341165987,-223.0375752766927,5.205973308470919,-172.39368082682293,5.225714398758468,-172.3936757405599,5.353616791803333,-172.39368082682293,5.206754865341664,-172.3936757405599,5.301281438066062,-173.25212707519532,416,0.575177304964539,0.5139479905437352
2.869374421162997,-78.10471572875977,2.9522909735961913,-78.10471572875977,2.8715066841494217,-78.10471572875977,2.842921432221563,-78.10471572875977,2.8986634293215006,-78.10471572875977,6.833448169665384,-196.6540995279948,6.746264023869573,-196.65405985514323,6.902240311814249,-196.6540995279948,6.648650777651975,-196.65405985514323,6.831170173030578,-195.37289225260417,417,0.9099290780141844,0.6007092198581561
0.29721314671251087,-159.97199045817058,0.29572650891919045,-159.97199045817058,0.2887541967806925,-159.97199045817058,0.29629524477358843,-159.97199045817058,0.29090426731658553,-159.97199045817058,2.857068120000103,-49.496708679199216,2.8121574886714646,-49.49669926961263,2.783244208132179,-49.496708679199216,2.9434053802919853,-49.49669926961263,2.8552721993804915,-50.019482421875,418,0.4125295508274232,0.5605200945626477
0.3140265617438963,-441.8806884765625,0.2957804858054427,-441.8806884765625,0.30130935215828025,-441.8806884765625,0.31541438546618134,-441.8806884765625,0.3111287149392617,-441.8806884765625,3.8355750160459867,-312.62714131673175,3.806206063846913,-312.62709655761716,4.005749225271315,-312.62714131673175,3.8273651881171356,-312.62709655761716,3.9178336194812124,-316.460248819987,419,0.20236406619385341,0.2794326241134752
